timestamp,Channel 1
1719290290990,-0.460
1719290291083,-0.350
1719290291175,-0.110
1719290291268,0.000
1719290291361,-0.070
1719290291453,-0.110
1719290291547,-0.140
1719290291639,-0.310
1719290291732,-0.450
1719290291825,-0.320
1719290291918,-0.090
1719290292010,0.010
1719290292104,-0.070
1719290292197,-0.110
1719290292289,-0.150
1719290292382,-0.330
1719290292474,-0.450
1719290292568,-0.300
1719290292660,-0.070
1719290292754,0.010
1719290292847,-0.070
1719290292939,-0.120
1719290293032,-0.160
1719290293125,-0.360
1719290293218,-0.460
1719290293311,-0.290
1719290293403,-0.060
1719290293496,0.010
1719290293589,-0.070
1719290293682,-0.100
1719290293774,-0.180
1719290293867,-0.380
1719290293960,-0.440
1719290294053,-0.250
1719290294146,-0.040
1719290294239,0.000
1719290294332,-0.090
1719290294425,-0.120
1719290294517,-0.190
1719290294610,-0.400
1719290294703,-0.440
1719290294795,-0.230
1719290294889,-0.030
1719290294982,-0.020
1719290295074,-0.100
1719290295167,-0.120
1719290295260,-0.200
1719290295352,-0.420
1719290295446,-0.430
1719290295539,-0.200
1719290295632,-0.020
1719290295724,-0.020
1719290295817,-0.100
1719290295910,-0.120
1719290296003,-0.210
1719290296096,-0.410
1719290296189,-0.390
1719290296281,-0.170
1719290296373,0.000
1719290296467,-0.040
1719290296559,-0.110
1719290296653,-0.140
1719290296745,-0.240
1719290296837,-0.420
1719290296930,-0.390
1719290297024,-0.160
1719290297117,0.000
1719290297210,-0.030
1719290297303,-0.100
1719290297395,-0.130
1719290297488,-0.240
1719290297581,-0.420
1719290297673,-0.360
1719290297766,-0.130
1719290297860,0.000
1719290297951,-0.040
1719290298044,-0.100
1719290298138,-0.120
1719290298231,-0.270
1719290298323,-0.460
1719290298416,-0.370
1719290298509,-0.120
1719290298602,0.020
1719290298694,-0.040
1719290298787,-0.100
1719290298881,-0.130
1719290298974,-0.310
1719290299066,-0.470
1719290299159,-0.340
1719290299252,-0.090
1719290299345,0.020
1719290299438,-0.050
1719290299531,-0.090
1719290299624,-0.140
1719290299716,-0.340
1719290299809,-0.460
1719290299902,-0.310
1719290299995,-0.070
1719290300088,0.020
1719290300181,-0.060
1719290300273,-0.100
1719290300366,-0.150
1719290300458,-0.340
1719290300551,-0.440
1719290300645,-0.280
1719290300738,-0.050
1719290300830,0.020
1719290300923,-0.060
1719290301016,-0.110
1719290301109,-0.170
1719290301202,-0.360
1719290301295,-0.450
1719290301388,-0.260
1719290301479,-0.040
1719290301573,0.010
1719290301666,-0.080
1719290301759,-0.110
1719290301852,-0.170
1719290301945,-0.380
1719290302037,-0.430
1719290302129,-0.230
1719290302223,-0.030
1719290302316,-0.010
1719290302409,-0.090
1719290302502,-0.110
1719290302594,-0.180
1719290302687,-0.390
1719290302780,-0.420
1719290302873,-0.200
1719290302966,-0.010
1719290303059,0.000
1719290303151,-0.080
1719290303244,-0.110
1719290303337,-0.200
1719290303429,-0.410
1719290303523,-0.420
1719290303616,-0.190
1719290303709,-0.010
1719290303801,-0.010
1719290303894,-0.090
1719290303986,-0.110
1719290304079,-0.230
1719290304172,-0.440
1719290304266,-0.400
1719290304358,-0.170
1719290304451,0.000
1719290304544,-0.020
1719290304637,-0.100
1719290304730,-0.130
1719290304822,-0.260
1719290304914,-0.460
1719290305008,-0.400
1719290305101,-0.160
1719290305193,0.000
1719290305287,-0.040
1719290305380,-0.110
1719290305472,-0.150
1719290305565,-0.300
1719290305657,-0.470
1719290305751,-0.370
1719290305843,-0.160
1719290305937,-0.090
1719290306029,-0.070
1719290306122,-0.070
1719290306215,-0.090
1719290306307,-0.090
1719290306401,-0.090
1719290306494,-0.090
1719290306587,-0.090
1719290306704,-0.090
1719290306771,-0.090
1719290306864,-0.090
1719290306957,-0.090
1719290307051,-0.090
1719290307144,-0.090
1719290307236,-0.090
1719290307329,-0.090
1719290307422,-0.090
1719290307515,-0.090
1719290307608,-0.090
1719290307701,-0.090
1719290307793,-0.090
1719290307885,-0.090
1719290307979,-0.090
1719290308072,-0.090
1719290308165,-0.090
1719290308258,-0.090
1719290308349,-0.090
1719290308443,-0.090
