timestamp,Channel 1
1719378793821,-0.100
1719378793915,-0.030
1719378794009,0.040
1719378794099,0.140
1719378794193,0.220
1719378794285,0.200
1719378794379,0.120
1719378794472,0.010
1719378794566,-0.100
1719378794658,-0.120
1719378794749,-0.050
1719378794843,0.020
1719378794936,0.120
1719378795029,0.220
1719378795122,0.210
1719378795215,0.130
1719378795306,0.040
1719378795401,-0.090
1719378795493,-0.120
1719378795585,-0.060
1719378795678,0.010
1719378795772,0.100
1719378795864,0.210
1719378795958,0.230
1719378796050,0.150
1719378796144,0.070
1719378796236,-0.060
1719378796328,-0.130
1719378796421,-0.080
1719378796515,0.000
1719378796607,0.070
1719378796699,0.180
1719378796792,0.230
1719378796885,0.170
1719378796979,0.090
1719378797071,-0.030
1719378797164,-0.110
1719378797257,-0.090
1719378797349,-0.020
1719378797442,0.050
1719378797535,0.160
1719378797628,0.230
1719378797721,0.190
1719378797814,0.110
1719378797907,0.000
1719378797999,-0.100
1719378798091,-0.100
1719378798185,-0.030
1719378798278,0.040
1719378798370,0.130
1719378798464,0.220
1719378798557,0.200
1719378798649,0.120
1719378798743,0.020
1719378798835,-0.100
1719378798928,-0.120
1719378799020,-0.050
1719378799113,0.020
1719378799205,0.110
1719378799299,0.210
1719378799391,0.220
1719378799484,0.140
1719378799576,0.050
1719378799669,-0.070
1719378799764,-0.120
1719378799856,-0.070
1719378799949,0.010
1719378800042,0.090
1719378800135,0.200
1719378800227,0.230
1719378800320,0.160
1719378800413,0.080
1719378800505,-0.050
1719378800600,-0.130
1719378800691,-0.090
1719378800783,-0.010
1719378800877,0.070
1719378800970,0.180
1719378801062,0.230
1719378801155,0.180
1719378801247,0.090
1719378801341,-0.020
1719378801434,-0.110
1719378801526,-0.090
1719378801621,-0.020
1719378801711,0.050
1719378801805,0.160
1719378801898,0.240
1719378801992,0.200
1719378802084,0.110
1719378802177,0.010
1719378802269,-0.090
1719378802362,-0.100
1719378802454,-0.040
1719378802548,0.030
1719378802641,0.130
1719378802734,0.230
1719378802826,0.210
1719378802919,0.130
1719378803012,0.040
1719378803105,-0.080
1719378803198,-0.120
1719378803289,-0.050
1719378803383,0.020
1719378803476,0.110
1719378803569,0.220
1719378803661,0.230
1719378803755,0.140
1719378803846,0.070
1719378803940,-0.050
1719378804033,-0.110
1719378804125,-0.060
1719378804219,0.010
1719378804312,0.090
1719378804404,0.200
1719378804497,0.230
1719378804590,0.170
1719378804683,0.080
1719378804775,-0.030
1719378804868,-0.110
1719378804960,-0.080
1719378805053,-0.010
1719378805148,0.070
1719378805239,0.180
1719378805332,0.240
1719378805424,0.180
1719378805518,0.100
1719378805611,-0.010
1719378805704,-0.110
1719378805798,-0.100
1719378805890,-0.020
1719378805984,0.050
1719378806075,0.160
1719378806169,0.230
1719378806261,0.200
1719378806353,0.110
1719378806446,0.020
1719378806539,-0.100
1719378806632,-0.120
1719378806725,-0.040
1719378806818,0.030
1719378806912,0.130
1719378807005,0.230
1719378807096,0.220
1719378807189,0.130
1719378807281,0.050
1719378807374,-0.080
1719378807467,-0.110
1719378807561,-0.050
1719378807653,0.020
1719378807746,0.100
1719378807839,0.210
1719378807932,0.220
1719378808025,0.150
1719378808118,0.070
1719378808210,-0.050
1719378808302,-0.120
1719378808396,-0.070
1719378808488,0.000
1719378808581,0.080
1719378808674,0.190
1719378808767,0.230
1719378808861,0.170
1719378808953,0.080
1719378809045,-0.030
1719378809138,-0.110
1719378809231,-0.090
1719378809323,-0.010
1719378809417,0.060
1719378809509,0.170
1719378809603,0.240
1719378809695,0.190
1719378809788,0.100
1719378809881,0.000
1719378809974,-0.110
1719378810067,-0.110
1719378810160,-0.030
1719378810253,0.050
1719378810345,0.140
1719378810438,0.230
1719378810531,0.210
1719378810624,0.120
1719378810717,0.030
1719378810809,-0.090
1719378810903,-0.110
1719378810995,-0.040
1719378811088,0.030
1719378811181,0.120
1719378811273,0.220
1719378811367,0.220
1719378811459,0.140
1719378811552,0.050
1719378811645,-0.070
1719378811738,-0.120
1719378811831,-0.060
1719378811924,0.020
1719378812016,0.100
1719378812110,0.210
1719378812202,0.230
1719378812296,0.150
1719378812387,0.080
1719378812480,-0.040
1719378812573,-0.110
1719378812668,-0.080
1719378812759,0.000
1719378812852,0.080
1719378812945,0.190
1719378813037,0.240
1719378813130,0.180
1719378813223,0.100
1719378813317,-0.020
1719378813409,-0.110
1719378813502,-0.090
1719378813595,-0.010
1719378813687,0.060
1719378813779,0.160
1719378813873,0.240
1719378813966,0.200
1719378814058,0.110
1719378814150,0.010
1719378814244,-0.100
1719378814338,-0.110
1719378814430,-0.030
1719378814523,0.040
1719378814615,0.140
1719378814708,0.230
1719378814801,0.210
1719378814894,0.130
1719378814987,0.040
1719378815080,-0.080
1719378815171,-0.120
1719378815264,-0.040
1719378815358,0.030
1719378815451,0.120
1719378815544,0.220
1719378815636,0.230
1719378815729,0.150
1719378815823,0.060
1719378815915,-0.070
1719378816008,-0.120
1719378816101,-0.060
1719378816193,0.020
1719378816286,0.090
1719378816380,0.200
1719378816472,0.230
1719378816565,0.160
1719378816658,0.080
1719378816749,-0.030
1719378816844,-0.110
1719378816936,-0.080
1719378817029,0.000
1719378817122,0.070
1719378817213,0.180
1719378817307,0.230
1719378817400,0.180
1719378817493,0.100
1719378817585,0.000
1719378817678,-0.100
1719378817771,-0.090
1719378817864,-0.010
1719378817957,0.060
1719378818050,0.160
1719378818143,0.240
1719378818235,0.200
1719378818328,0.110
1719378818420,0.020
1719378818515,-0.090
1719378818607,-0.110
1719378818700,-0.020
1719378818792,0.050
1719378818886,0.140
1719378818978,0.230
1719378819071,0.220
1719378819164,0.130
1719378819256,0.040
1719378819350,-0.080
1719378819443,-0.110
1719378819535,-0.040
1719378819627,0.030
1719378819721,0.110
1719378819814,0.220
1719378819907,0.230
1719378819999,0.150
1719378820092,0.060
1719378820185,-0.050
1719378820278,-0.110
1719378820370,-0.060
1719378820463,0.010
1719378820555,0.090
1719378820648,0.200
1719378820741,0.230
1719378820835,0.170
1719378820926,0.090
1719378821020,-0.020
1719378821113,-0.110
1719378821206,-0.070
1719378821299,0.000
1719378821392,0.080
1719378821484,0.180
1719378821577,0.240
1719378821669,0.190
1719378821763,0.100
1719378821857,-0.010
1719378821949,-0.110
1719378822041,-0.100
1719378822134,-0.020
1719378822227,0.060
1719378822320,0.150
1719378822414,0.240
1719378822505,0.200
1719378822599,0.120
1719378822691,0.020
1719378822784,-0.090
1719378822877,-0.110
1719378822970,-0.030
1719378823063,0.040
1719378823154,0.130
1719378823247,0.230
1719378823342,0.220
1719378823434,0.130
1719378823526,0.050
1719378823620,-0.070
1719378823712,-0.110
1719378823805,-0.050
1719378823899,0.030
1719378823991,0.110
1719378824083,0.210
1719378824175,0.230
1719378824268,0.160
1719378824363,0.070
1719378824456,-0.050
1719378824548,-0.110
1719378824640,-0.070
1719378824734,0.010
1719378824826,0.090
1719378824919,0.200
1719378825012,0.240
1719378825104,0.170
1719378825196,0.090
1719378825290,-0.020
1719378825384,-0.100
1719378825475,-0.080
1719378825568,-0.010
1719378825661,0.070
1719378825755,0.170
1719378825846,0.240
1719378825940,0.190
1719378826033,0.100
1719378826125,0.000
1719378826218,-0.100
1719378826310,-0.090
1719378826403,-0.020
1719378826496,0.050
1719378826589,0.150
1719378826682,0.240
1719378826775,0.210
1719378826867,0.120
1719378826961,0.030
1719378827053,-0.080
1719378827146,-0.100
1719378827238,-0.030
1719378827333,0.040
1719378827425,0.120
1719378827518,0.220
1719378827611,0.220
1719378827704,0.140
1719378827796,0.060
1719378827889,-0.060
1719378827981,-0.110
1719378828075,-0.050
1719378828168,0.030
1719378828260,0.100
1719378828353,0.210
1719378828446,0.230
1719378828539,0.160
1719378828632,0.070
1719378828726,-0.040
1719378828818,-0.110
1719378828910,-0.070
1719378829003,0.010
1719378829097,0.080
1719378829189,0.190
1719378829281,0.240
1719378829375,0.180
1719378829467,0.090
1719378829560,-0.010
1719378829653,-0.100
1719378829745,-0.080
1719378829840,0.000
1719378829931,0.070
1719378830024,0.170
1719378830117,0.230
1719378830210,0.200
1719378830303,0.110
1719378830394,0.010
1719378830488,-0.090
1719378830581,-0.100
1719378830674,-0.010
1719378830767,0.060
1719378830860,0.150
1719378830952,0.230
1719378831045,0.220
1719378831138,0.130
1719378831232,0.040
1719378831324,-0.070
1719378831417,-0.100
1719378831510,-0.040
1719378831602,0.040
1719378831694,0.120
1719378831787,0.220
1719378831881,0.230
1719378831973,0.140
1719378832066,0.060
1719378832158,-0.050
1719378832252,-0.110
1719378832344,-0.050
1719378832438,0.020
1719378832531,0.100
1719378832623,0.200
1719378832717,0.230
1719378832809,0.160
1719378832902,0.080
1719378832995,-0.030
1719378833087,-0.110
1719378833180,-0.070
1719378833274,0.010
1719378833366,0.080
1719378833459,0.190
1719378833552,0.240
1719378833643,0.190
1719378833737,0.100
1719378833833,0.000
1719378833924,-0.100
1719378834017,-0.090
1719378834109,-0.010
1719378834202,0.060
1719378834294,0.160
1719378834387,0.240
1719378834480,0.200
1719378834574,0.110
1719378834667,0.020
1719378834759,-0.090
1719378834852,-0.100
1719378834945,-0.030
1719378835037,0.050
1719378835130,0.140
1719378835223,0.230
1719378835314,0.210
1719378835408,0.130
1719378835501,0.050
1719378835593,-0.070
1719378835686,-0.110
1719378835779,-0.040
1719378835871,0.030
1719378835966,0.120
1719378836060,0.210
1719378836153,0.230
1719378836244,0.150
1719378836335,0.060
1719378836430,-0.050
1719378836522,-0.110
1719378836616,-0.060
1719378836708,0.020
1719378836801,0.100
1719378836893,0.200
1719378836985,0.240
1719378837078,0.170
1719378837172,0.090
1719378837266,-0.020
1719378837357,-0.100
1719378837451,-0.080
1719378837544,0.000
1719378837636,0.080
1719378837729,0.180
1719378837822,0.240
1719378837914,0.180
1719378838006,0.100
1719378838099,0.000
1719378838192,-0.090
1719378838286,-0.090
1719378838379,-0.010
1719378838472,0.060
1719378838564,0.150
1719378838657,0.230
1719378838750,0.200
1719378838845,0.110
1719378838936,0.030
1719378839028,-0.080
1719378839121,-0.100
1719378839214,-0.030
1719378839307,0.050
1719378839400,0.130
1719378839494,0.220
1719378839586,0.220
1719378839677,0.130
1719378839771,0.050
1719378839864,-0.070
1719378839957,-0.110
1719378840050,-0.040
1719378840142,0.040
1719378840235,0.110
1719378840328,0.210
1719378840421,0.230
1719378840513,0.150
1719378840607,0.070
1719378840699,-0.040
1719378840792,-0.110
1719378840885,-0.070
1719378840979,0.020
1719378841073,0.090
1719378841163,0.190
1719378841256,0.230
1719378841350,0.170
1719378841443,0.090
1719378841535,-0.020
1719378841629,-0.100
1719378841721,-0.080
1719378841813,0.010
1719378841906,0.080
1719378841998,0.170
1719378842092,0.240
1719378842185,0.180
1719378842277,0.100
1719378842370,0.010
1719378842464,-0.090
1719378842556,-0.100
1719378842649,-0.010
1719378842740,0.070
1719378842834,0.150
1719378842929,0.230
1719378843019,0.210
1719378843114,0.120
1719378843207,0.040
1719378843299,-0.070
1719378843391,-0.110
1719378843484,-0.030
1719378843577,0.050
1719378843670,0.130
1719378843763,0.220
1719378843854,0.220
1719378843949,0.140
1719378844042,0.060
1719378844136,-0.050
1719378844228,-0.100
1719378844320,-0.050
1719378844414,0.040
1719378844507,0.110
1719378844598,0.210
1719378844690,0.230
1719378844784,0.160
1719378844878,0.080
1719378844970,-0.030
1719378845064,-0.110
1719378845156,-0.070
1719378845248,0.020
1719378845340,0.090
1719378845433,0.190
1719378845526,0.230
1719378845620,0.180
1719378845713,0.090
1719378845806,-0.010
1719378845898,-0.100
1719378845991,-0.080
1719378846083,0.010
1719378846177,0.070
1719378846269,0.170
1719378846361,0.230
1719378846455,0.190
1719378846550,0.100
1719378846641,0.010
1719378846733,-0.090
1719378846826,-0.100
1719378846919,-0.010
1719378847012,0.060
1719378847104,0.150
1719378847197,0.230
1719378847291,0.210
1719378847384,0.120
1719378847476,0.040
1719378847570,-0.070
1719378847661,-0.110
1719378847755,-0.030
1719378847848,0.050
1719378847941,0.130
1719378848034,0.220
1719378848125,0.220
1719378848217,0.140
1719378848312,0.060
1719378848404,-0.050
1719378848498,-0.110
1719378848591,-0.050
1719378848681,0.030
1719378848776,0.110
1719378848868,0.200
1719378848961,0.230
1719378849053,0.160
1719378849147,0.080
1719378849239,-0.020
1719378849332,-0.100
1719378849425,-0.070
1719378849518,0.020
1719378849612,0.090
1719378849703,0.190
1719378849795,0.240
1719378849890,0.180
1719378849982,0.100
1719378850076,0.000
1719378850169,-0.090
1719378850259,-0.090
1719378850354,0.000
1719378850446,0.080
1719378850539,0.170
1719378850632,0.230
1719378850724,0.200
1719378850818,0.110
1719378850911,0.030
1719378851003,-0.080
1719378851095,-0.100
1719378851189,-0.020
1719378851282,0.070
1719378851374,0.150
1719378851467,0.220
1719378851561,0.210
1719378851653,0.130
1719378851746,0.050
1719378851839,-0.060
1719378851931,-0.110
1719378852024,-0.040
1719378852118,0.050
1719378852211,0.130
1719378852304,0.220
1719378852397,0.230
1719378852489,0.140
1719378852581,0.060
1719378852673,-0.050
1719378852767,-0.110
1719378852859,-0.060
1719378852953,0.030
1719378853045,0.100
1719378853138,0.200
1719378853231,0.230
1719378853324,0.160
1719378853416,0.080
1719378853508,-0.020
1719378853602,-0.100
1719378853695,-0.080
1719378853788,0.010
1719378853881,0.090
1719378853974,0.180
1719378854066,0.240
1719378854159,0.180
1719378854253,0.100
1719378854345,0.010
1719378854438,-0.090
1719378854531,-0.090
1719378854623,0.000
1719378854716,0.080
