timestamp,Channel 1
1719464390054,0.030
1719464390144,0.030
1719464390237,0.030
1719464390331,0.030
1719464390424,0.030
1719464390517,0.030
1719464390610,0.030
1719464390702,0.030
1719464390795,0.040
1719464390888,0.040
1719464390981,0.040
1719464391073,0.040
1719464391166,0.040
1719464391259,0.040
1719464391352,0.030
1719464391444,0.040
1719464391538,0.040
1719464391631,0.040
1719464391723,0.030
1719464391816,0.030
1719464391910,0.030
1719464392001,0.030
1719464392095,0.030
1719464392188,0.040
1719464392281,0.040
1719464392375,0.040
1719464392467,0.030
1719464392561,-0.040
1719464392653,-0.030
1719464392744,-0.010
1719464392838,0.000
1719464392931,0.020
1719464393024,0.000
1719464393117,0.000
1719464393210,-0.010
1719464393302,-0.010
1719464393394,0.000
1719464393488,0.000
1719464393582,0.000
1719464393674,0.000
1719464393767,0.010
1719464393858,0.010
1719464393951,0.010
1719464394045,0.010
1719464394137,0.010
1719464394230,0.010
1719464394323,0.010
1719464394416,0.010
1719464394509,0.010
1719464394601,0.010
1719464394694,0.000
1719464394787,0.000
1719464394879,0.000
1719464394973,0.000
1719464395065,0.000
1719464395158,0.000
1719464395251,0.000
1719464395346,0.010
1719464395438,0.010
1719464395532,0.010
1719464395624,0.010
1719464395716,0.010
1719464395808,0.010
1719464395901,0.010
1719464395995,0.010
1719464396089,-0.020
1719464396181,-0.060
1719464396274,0.030
1719464396366,0.080
1719464396458,0.070
1719464396551,0.010
1719464396645,-0.040
1719464396738,-0.140
1719464396830,-0.180
1719464396923,-0.150
1719464397016,-0.060
1719464397109,0.010
1719464397200,0.050
1719464397294,0.080
1719464397387,0.030
1719464397480,-0.020
1719464397572,-0.120
1719464397666,-0.170
1719464397760,-0.140
1719464397852,-0.060
1719464397945,0.000
1719464398038,0.040
1719464398129,0.080
1719464398222,0.050
1719464398315,-0.010
1719464398409,-0.090
1719464398503,-0.170
1719464398595,-0.160
1719464398686,-0.080
1719464398780,0.000
1719464398872,0.030
1719464398965,0.080
1719464399059,0.060
1719464399151,0.010
1719464399244,-0.060
1719464399336,-0.160
1719464399430,-0.160
1719464399523,-0.090
1719464399616,-0.010
1719464399709,0.020
1719464399801,0.070
1719464399894,0.070
1719464399988,0.010
1719464400079,-0.030
1719464400173,-0.140
1719464400267,-0.160
1719464400358,-0.110
1719464400451,-0.020
1719464400544,0.020
1719464400636,0.060
1719464400730,0.080
1719464400822,0.030
1719464400916,-0.020
1719464401009,-0.120
1719464401102,-0.170
1719464401194,-0.130
1719464401286,-0.040
1719464401379,0.020
1719464401472,0.060
1719464401566,0.090
1719464401659,0.040
1719464401752,-0.010
1719464401843,-0.100
1719464401937,-0.170
1719464402029,-0.150
1719464402122,-0.060
1719464402215,0.010
1719464402309,0.050
1719464402402,0.090
1719464402493,0.060
1719464402587,0.000
1719464402680,-0.070
1719464402772,-0.160
1719464402865,-0.170
1719464402958,-0.080
1719464403051,0.000
1719464403144,0.040
1719464403237,0.090
1719464403330,0.080
1719464403422,0.010
1719464403516,-0.050
1719464403608,-0.150
1719464403700,-0.160
1719464403794,-0.090
1719464403887,0.000
1719464403979,0.030
1719464404072,0.070
1719464404165,0.080
1719464404258,0.020
1719464404351,-0.040
1719464404444,-0.140
1719464404537,-0.180
1719464404629,-0.110
1719464404722,-0.020
1719464404815,0.030
1719464404907,0.070
1719464405000,0.090
1719464405093,0.040
1719464405186,-0.020
1719464405280,-0.120
1719464405373,-0.180
1719464405465,-0.130
1719464405559,-0.040
1719464405650,0.020
1719464405743,0.060
1719464405836,0.090
1719464405930,0.050
1719464406021,-0.010
1719464406114,-0.090
1719464406208,-0.160
1719464406300,-0.150
1719464406393,-0.050
1719464406488,0.020
1719464406579,0.050
1719464406671,0.080
1719464406766,0.070
1719464406857,0.010
1719464406950,-0.070
1719464407043,-0.160
1719464407136,-0.150
1719464407229,-0.070
1719464407322,0.010
1719464407416,0.050
1719464407508,0.080
1719464407600,0.090
1719464407693,0.020
1719464407786,-0.050
1719464407878,-0.140
1719464407972,-0.160
1719464408065,-0.090
1719464408157,-0.010
1719464408250,0.040
1719464408342,0.080
1719464408435,0.100
1719464408528,0.030
1719464408621,-0.030
1719464408715,-0.130
1719464408808,-0.160
1719464408901,-0.110
1719464408993,-0.020
1719464409085,0.040
1719464409179,0.080
1719464409272,0.110
1719464409365,0.050
1719464409458,-0.020
1719464409551,-0.110
1719464409642,-0.160
1719464409735,-0.120
1719464409828,-0.040
1719464409921,0.030
1719464410015,0.060
1719464410107,0.100
1719464410200,0.070
1719464410293,0.000
1719464410385,-0.090
1719464410480,-0.160
1719464410572,-0.150
1719464410665,-0.060
1719464410757,0.020
1719464410849,0.050
1719464410943,0.090
1719464411035,0.090
1719464411128,0.010
1719464411222,-0.060
1719464411314,-0.150
1719464411407,-0.150
1719464411499,-0.070
1719464411592,0.010
1719464411686,0.050
1719464411778,0.090
1719464411871,0.100
1719464411964,0.030
1719464412057,-0.040
1719464412150,-0.140
1719464412244,-0.160
1719464412335,-0.100
1719464412429,-0.010
1719464412521,0.040
1719464412615,0.070
1719464412707,0.100
1719464412800,0.040
1719464412893,-0.020
1719464412985,-0.120
1719464413079,-0.160
1719464413171,-0.120
1719464413263,-0.020
1719464413357,0.040
1719464413451,0.070
1719464413544,0.110
1719464413636,0.050
1719464413728,-0.010
1719464413820,-0.100
1719464413915,-0.160
1719464414008,-0.130
1719464414100,-0.040
1719464414195,0.030
1719464414285,0.070
1719464414378,0.110
1719464414471,0.070
1719464414563,-0.010
1719464414658,-0.090
1719464414750,-0.160
1719464414843,-0.140
1719464414935,-0.050
1719464415027,0.030
1719464415120,0.060
1719464415214,0.110
1719464415308,0.090
1719464415400,0.020
1719464415493,-0.060
1719464415584,-0.150
1719464415679,-0.150
1719464415770,-0.080
1719464415863,0.010
1719464415956,0.050
1719464416050,0.090
1719464416142,0.100
1719464416235,0.030
1719464416328,-0.040
1719464416421,-0.140
1719464416514,-0.160
1719464416607,-0.090
1719464416700,0.000
1719464416792,0.050
1719464416886,0.090
1719464416978,0.110
1719464417070,0.040
1719464417163,-0.030
1719464417256,-0.120
1719464417349,-0.160
1719464417442,-0.100
1719464417534,-0.010
1719464417627,0.050
1719464417720,0.080
1719464417814,0.110
1719464417908,0.070
1719464418001,-0.010
1719464418091,-0.110
1719464418185,-0.160
1719464418277,-0.130
1719464418371,-0.040
1719464418464,0.030
1719464418557,0.070
1719464418649,0.100
1719464418743,0.080
1719464418835,0.000
1719464418927,-0.090
1719464419021,-0.160
1719464419113,-0.160
1719464419207,-0.070
1719464419299,0.010
1719464419391,0.060
1719464419485,0.070
1719464419577,0.010
1719464419670,0.050
1719464419763,0.040
1719464419857,0.020
1719464419948,0.050
1719464420042,0.030
1719464420134,0.040
1719464420228,0.040
1719464420321,0.030
1719464420411,0.030
1719464420505,0.030
1719464420598,0.030
1719464420692,0.030
1719464420785,0.030
1719464420879,0.030
1719464420969,0.020
1719464421063,0.020
1719464421155,0.020
1719464421248,0.020
1719464421341,0.020
1719464421434,0.020
1719464421526,0.030
1719464421619,0.030
1719464421712,0.030
1719464421806,0.030
1719464421898,0.030
1719464421991,0.030
1719464422083,0.020
1719464422178,0.030
1719464422270,0.030
1719464422363,0.030
1719464422456,0.030
1719464422548,0.030
1719464422642,0.030
1719464422734,0.030
1719464422825,0.030
1719464422919,0.020
1719464423012,0.030
1719464423105,0.030
1719464423198,0.030
1719464423291,0.030
1719464423385,0.020
1719464423477,0.030
1719464423570,0.030
1719464423663,0.030
1719464423755,0.030
1719464423849,0.030
1719464423941,0.030
1719464424034,0.030
1719464424127,0.030
1719464424221,0.030
1719464424312,0.030
1719464424405,0.030
1719464424498,0.030
1719464424590,0.030
1719464424685,0.030
1719464424777,0.030
1719464424870,0.030
1719464424962,0.030
1719464425056,0.030
1719464425147,0.030
1719464425242,0.030
1719464425334,0.030
1719464425427,0.030
1719464425520,0.030
1719464425612,0.030
1719464425705,0.030
1719464425798,0.030
1719464425891,0.030
1719464425985,0.030
1719464426076,0.030
1719464426169,0.030
1719464426264,0.030
1719464426355,0.030
1719464426449,0.030
1719464426541,0.030
1719464426634,0.030
1719464426726,0.030
1719464426820,0.030
1719464426912,0.030
1719464427005,0.030
1719464427097,0.030
1719464427189,0.030
1719464427285,0.030
1719464427377,0.030
1719464427470,0.030
1719464427561,0.030
1719464427654,0.030
1719464427749,0.030
1719464427842,0.030
1719464427937,0.030
1719464428026,0.030
1719464428120,0.030
1719464428211,0.030
1719464428304,0.030
1719464428398,0.030
1719464428490,0.030
1719464428583,0.030
1719464428676,0.030
1719464428768,0.030
1719464428861,0.030
1719464428955,0.030
1719464429048,0.030
1719464429140,0.030
1719464429234,0.030
1719464429328,0.030
1719464429420,0.030
1719464429512,0.030
1719464429605,0.030
1719464429698,0.030
1719464429791,0.030
1719464429884,0.030
1719464429976,0.030
1719464430068,0.020
1719464430161,0.020
1719464430255,0.020
1719464430348,0.010
1719464430441,0.010
1719464430533,0.010
1719464430627,0.000
1719464430719,0.000
1719464430812,0.000
1719464430906,0.000
1719464430998,-0.010
1719464431091,0.000
1719464431184,-0.010
1719464431275,-0.010
1719464431368,-0.010
1719464431462,-0.010
1719464431555,-0.010
1719464431648,-0.010
1719464431740,-0.020
1719464431832,-0.020
1719464431925,-0.010
1719464432018,-0.010
1719464432112,-0.010
1719464432204,-0.010
1719464432298,-0.010
1719464432390,-0.010
1719464432483,-0.010
1719464432576,-0.010
1719464432669,-0.010
1719464432762,-0.010
1719464432856,-0.010
1719464432949,-0.010
1719464433040,-0.010
1719464433133,-0.010
1719464433226,-0.010
1719464433318,-0.010
1719464433412,-0.010
1719464433507,-0.010
1719464433596,-0.010
1719464433690,-0.010
1719464433782,-0.010
1719464433876,-0.010
1719464433968,-0.010
1719464434062,-0.010
1719464434154,-0.010
1719464434246,-0.010
1719464434339,-0.010
1719464434434,-0.010
1719464434526,-0.010
1719464434619,-0.010
1719464434713,-0.010
1719464434804,-0.010
1719464434897,-0.010
1719464434990,-0.010
1719464435082,-0.010
1719464435176,-0.010
1719464435269,-0.010
1719464435362,-0.010
1719464435453,-0.010
1719464435546,-0.010
1719464435640,-0.010
