timestamp,Channel 1
1719455612558,0.040
1719455612651,0.040
1719455612742,0.040
1719455612837,0.040
1719455612929,0.040
1719455613022,0.040
1719455613114,0.040
1719455613208,0.040
1719455613301,0.040
1719455613393,0.030
1719455613486,0.040
1719455613579,0.040
1719455613671,0.030
1719455613765,0.040
1719455613857,0.030
1719455613949,0.040
1719455614043,0.040
1719455614135,0.040
1719455614228,0.040
1719455614321,0.040
1719455614415,0.040
1719455614507,0.040
1719455614599,0.040
1719455614694,0.040
1719455614786,0.040
1719455614878,0.040
1719455614972,0.040
1719455615065,0.040
1719455615158,0.040
1719455615251,0.040
1719455615342,0.040
1719455615435,0.040
1719455615527,0.040
1719455615622,0.040
1719455615714,0.040
1719455615808,0.040
1719455615901,0.040
1719455615993,0.040
1719455616085,0.040
1719455616178,0.040
1719455616271,0.040
1719455616365,0.040
1719455616457,0.040
1719455616549,0.040
1719455616642,0.040
1719455616736,0.040
1719455616828,0.040
1719455616921,0.040
1719455617013,0.040
1719455617106,0.040
1719455617200,0.040
1719455617294,0.040
1719455617385,0.040
1719455617478,0.040
1719455617569,0.040
1719455617663,0.040
1719455617756,0.040
1719455617850,0.040
1719455617943,0.040
1719455618035,0.040
1719455618128,0.040
1719455618221,0.040
1719455618314,0.040
1719455618406,0.040
1719455618501,0.040
1719455618593,0.040
1719455618684,0.040
1719455618776,0.040
1719455618870,0.040
1719455618965,0.040
1719455619057,0.040
1719455619149,0.040
1719455619242,0.040
1719455619334,0.040
1719455619429,0.040
1719455619520,0.040
1719455619614,0.040
1719455619706,0.040
1719455619799,0.040
1719455619891,0.040
1719455619984,0.040
1719455620078,0.040
1719455620170,0.040
1719455620263,0.040
1719455620355,0.040
1719455620448,0.040
1719455620543,0.040
1719455620635,0.040
1719455620727,0.040
1719455620821,0.040
1719455620913,0.040
1719455621007,0.040
1719455621100,0.040
1719455621191,0.040
1719455621284,0.040
1719455621377,0.040
1719455621471,0.040
1719455621563,0.040
1719455621655,0.040
1719455621748,0.040
1719455621842,0.040
1719455621935,0.040
1719455622027,0.040
1719455622120,0.040
1719455622213,0.040
1719455622306,0.040
1719455622399,0.040
1719455622492,0.040
1719455622584,0.040
1719455622676,0.040
1719455622770,0.040
1719455622864,0.040
1719455622954,0.040
1719455623048,0.040
1719455623141,0.040
1719455623233,0.040
1719455623326,0.040
1719455623419,0.040
1719455623513,0.040
1719455623606,0.040
1719455623698,0.040
1719455623790,0.040
1719455623884,0.040
1719455623975,0.040
1719455624069,0.040
1719455624164,0.040
1719455624256,0.040
1719455624346,0.040
1719455624440,0.040
1719455624534,0.040
1719455624627,0.040
1719455624720,0.040
1719455624812,0.040
1719455624905,0.040
1719455624998,0.040
1719455625091,0.040
1719455625183,0.040
1719455625277,0.040
1719455625370,0.040
1719455625461,0.040
1719455625555,0.040
1719455625647,0.040
1719455625741,0.040
1719455625833,0.040
1719455625926,0.040
1719455626018,0.040
1719455626111,0.040
1719455626205,0.040
1719455626298,0.040
1719455626390,0.040
1719455626483,0.040
1719455626575,0.040
1719455626668,0.040
1719455626762,0.040
1719455626854,0.040
1719455626947,0.040
1719455627040,0.040
1719455627133,0.040
1719455627227,0.040
1719455627318,0.040
1719455627412,0.040
1719455627504,0.040
1719455627597,0.040
1719455627690,0.040
1719455627784,0.040
1719455627875,0.040
1719455627968,0.040
1719455628061,0.040
1719455628155,0.040
1719455628248,0.040
1719455628339,0.040
1719455628432,0.040
1719455628525,0.040
1719455628618,0.040
1719455628711,0.040
1719455628804,0.040
1719455628897,0.040
1719455628990,0.040
1719455629082,0.040
1719455629174,0.040
1719455629268,0.040
1719455629361,0.040
1719455629454,0.040
1719455629545,0.040
1719455629640,0.030
1719455629733,0.030
1719455629826,0.030
1719455629918,0.020
1719455630011,0.020
1719455630103,0.020
1719455630196,0.020
1719455630288,0.010
1719455630382,0.010
1719455630476,0.010
1719455630568,0.010
1719455630661,0.010
1719455630754,0.010
1719455630846,0.010
1719455630940,0.000
1719455631032,0.000
1719455631125,0.000
1719455631219,0.000
1719455631311,0.000
1719455631403,0.000
1719455631498,0.000
1719455631590,0.000
1719455631681,0.000
1719455631775,0.000
1719455631867,0.000
1719455631960,0.000
1719455632053,0.000
1719455632147,0.000
1719455632239,0.000
1719455632332,0.000
1719455632425,0.000
1719455632518,0.010
1719455632609,0.010
1719455632702,0.000
1719455632796,0.000
1719455632888,0.000
1719455632983,0.000
1719455633076,0.000
1719455633167,0.000
1719455633262,0.010
1719455633353,0.010
1719455633445,0.010
1719455633539,0.000
1719455633631,0.010
1719455633725,0.010
1719455633818,0.010
1719455633909,0.010
1719455634003,0.010
1719455634095,0.010
1719455634189,0.010
1719455634281,0.010
1719455634373,0.010
1719455634466,0.010
1719455634559,0.010
1719455634652,0.000
1719455634744,0.010
1719455634839,0.010
1719455634931,0.010
1719455635025,0.010
1719455635116,0.010
1719455635208,0.010
1719455635302,0.010
1719455635397,0.010
1719455635490,0.010
1719455635582,0.010
1719455635673,0.010
1719455635766,0.000
1719455635861,0.000
1719455635953,0.010
1719455636046,0.010
1719455636138,0.010
1719455636230,0.010
1719455636324,0.010
1719455636417,0.010
1719455636508,0.010
1719455636602,0.010
1719455636695,0.010
1719455636789,0.010
1719455636881,0.010
1719455636974,0.010
1719455637067,0.010
1719455637159,0.000
1719455637253,0.010
1719455637344,0.010
1719455637437,0.010
1719455637529,0.010
1719455637624,0.010
1719455637716,0.010
1719455637809,0.010
1719455637902,0.010
1719455637994,0.010
1719455638088,0.010
1719455638182,0.010
1719455638273,0.010
1719455638366,0.010
1719455638457,0.010
1719455638550,0.010
1719455638645,0.010
1719455638738,0.000
1719455638830,0.010
1719455638923,0.010
1719455639014,0.010
1719455639107,0.010
1719455639201,0.010
1719455639295,0.010
1719455639387,0.010
1719455639481,0.010
1719455639572,0.010
1719455639666,0.010
1719455639757,0.010
1719455639851,0.010
1719455639943,0.010
1719455640036,0.010
1719455640130,0.010
1719455640221,0.010
1719455640315,0.010
1719455640408,0.020
1719455640500,0.020
1719455640594,0.010
1719455640686,0.020
1719455640778,0.020
1719455640873,0.020
1719455640966,0.020
1719455641058,0.030
1719455641150,0.030
1719455641243,0.030
1719455641336,0.030
1719455641428,0.030
1719455641522,0.030
1719455641616,0.040
1719455641709,0.040
1719455641801,0.040
1719455641893,0.040
1719455641987,0.040
1719455642080,0.040
1719455642172,0.040
1719455642265,0.040
1719455642359,0.040
1719455642451,0.040
1719455642543,0.040
1719455642635,0.040
1719455642728,0.040
1719455642821,0.040
1719455642914,0.040
1719455643008,0.040
1719455643101,0.040
1719455643194,0.040
1719455643286,0.040
1719455643379,0.040
1719455643471,0.040
1719455643565,0.040
1719455643657,0.040
1719455643750,0.040
1719455643843,0.040
1719455643935,0.040
1719455644028,0.040
1719455644122,0.040
1719455644214,0.040
1719455644307,0.040
1719455644400,0.040
1719455644493,0.040
1719455644585,0.030
1719455644678,0.040
1719455644771,0.040
1719455644863,0.040
1719455644958,0.040
1719455645051,0.040
1719455645143,0.040
1719455645236,0.040
1719455645329,0.040
1719455645420,0.040
1719455645513,0.040
1719455645606,0.040
1719455645699,0.040
1719455645791,0.040
1719455645884,0.040
1719455645977,0.040
1719455646071,0.040
1719455646163,0.040
1719455646256,0.040
1719455646349,0.040
1719455646443,0.040
1719455646534,0.040
1719455646628,0.040
1719455646721,0.040
1719455646813,0.040
1719455646906,0.040
1719455647000,0.040
1719455647092,0.040
1719455647184,0.040
1719455647277,0.040
1719455647369,0.040
1719455647463,0.040
1719455647557,0.040
1719455647649,0.040
1719455647741,0.040
1719455647835,0.040
1719455647928,0.040
1719455648020,0.040
1719455648113,0.040
1719455648206,0.040
1719455648298,0.040
1719455648390,0.040
1719455648485,0.040
1719455648578,0.040
1719455648671,0.040
1719455648764,0.040
1719455648857,0.040
1719455648948,0.040
1719455649042,0.040
1719455649136,0.040
1719455649228,0.040
1719455649321,0.040
1719455649412,0.030
1719455649505,0.030
1719455649599,0.030
1719455649691,0.020
1719455649785,0.020
1719455649877,0.020
1719455649970,0.020
1719455650064,0.010
1719455650155,0.010
1719455650247,0.010
1719455650342,0.010
1719455650432,0.010
1719455650525,0.010
1719455650619,0.010
1719455650711,0.010
1719455650806,0.000
1719455650898,0.000
1719455650989,0.000
1719455651082,0.000
1719455651176,0.000
1719455651270,0.000
1719455651361,0.000
1719455651455,0.000
1719455651548,0.000
1719455651639,0.000
1719455651733,0.000
1719455651825,0.000
1719455651920,0.000
1719455652012,0.000
1719455652103,0.000
1719455652198,0.000
1719455652291,0.000
1719455652382,0.000
1719455652476,0.000
1719455652569,0.000
1719455652662,0.000
1719455652754,0.000
1719455652848,0.000
1719455652941,0.000
1719455653033,0.000
1719455653125,0.000
1719455653218,0.000
1719455653312,0.010
1719455653403,0.010
1719455653497,0.010
1719455653590,0.010
1719455653682,0.010
1719455653775,0.010
1719455653867,0.000
1719455653961,0.010
1719455654054,0.010
1719455654148,0.010
1719455654240,0.010
1719455654332,0.010
1719455654426,0.010
1719455654519,0.010
1719455654611,0.010
1719455654703,0.000
1719455654797,0.000
1719455654890,0.000
1719455654983,0.000
1719455655076,0.000
1719455655167,0.000
1719455655261,0.000
1719455655353,0.000
1719455655445,0.000
1719455655539,0.000
1719455655632,0.000
1719455655725,0.000
1719455655817,0.000
1719455655910,0.000
1719455656002,0.010
1719455656095,0.000
1719455656189,0.000
1719455656282,0.000
1719455656374,0.000
1719455656467,0.000
1719455656560,0.010
1719455656653,0.000
