timestamp,Channel 1
1719378597122,-0.020
1719378597214,0.020
1719378597306,0.050
1719378597401,0.110
1719378597491,0.170
1719378597585,0.210
1719378597677,0.250
1719378597770,0.260
1719378597864,0.190
1719378597957,0.090
1719378598050,0.000
1719378598141,-0.110
1719378598235,-0.150
1719378598327,-0.110
1719378598420,-0.050
1719378598513,-0.020
1719378598607,0.010
1719378598699,0.040
1719378598791,0.090
1719378598884,0.150
1719378598977,0.200
1719378599069,0.240
1719378599163,0.260
1719378599256,0.220
1719378599349,0.120
1719378599441,0.030
1719378599533,-0.080
1719378599627,-0.160
1719378599720,-0.140
1719378599812,-0.070
1719378599906,-0.030
1719378599999,0.000
1719378600091,0.030
1719378600184,0.070
1719378600277,0.140
1719378600372,0.190
1719378600463,0.220
1719378600555,0.250
1719378600648,0.240
1719378600741,0.150
1719378600834,0.060
1719378600926,-0.040
1719378601020,-0.150
1719378601113,-0.160
1719378601206,-0.090
1719378601298,-0.050
1719378601391,-0.010
1719378601483,0.020
1719378601576,0.060
1719378601668,0.120
1719378601761,0.180
1719378601854,0.220
1719378601947,0.250
1719378602041,0.260
1719378602134,0.180
1719378602225,0.070
1719378602320,-0.010
1719378602412,-0.120
1719378602505,-0.170
1719378602598,-0.120
1719378602690,-0.060
1719378602783,-0.030
1719378602876,0.010
1719378602969,0.040
1719378603061,0.100
1719378603155,0.160
1719378603246,0.210
1719378603338,0.230
1719378603433,0.260
1719378603526,0.220
1719378603620,0.110
1719378603711,0.020
1719378603803,-0.090
1719378603897,-0.160
1719378603990,-0.120
1719378604083,-0.060
1719378604176,-0.030
1719378604269,0.010
1719378604362,0.040
1719378604454,0.090
1719378604546,0.150
1719378604639,0.190
1719378604733,0.230
1719378604825,0.260
1719378604918,0.230
1719378605011,0.130
1719378605104,0.050
1719378605197,-0.050
1719378605289,-0.140
1719378605381,-0.150
1719378605475,-0.090
1719378605568,-0.050
1719378605661,-0.010
1719378605753,0.020
1719378605845,0.060
1719378605938,0.130
1719378606033,0.180
1719378606125,0.220
1719378606218,0.250
1719378606312,0.250
1719378606403,0.160
1719378606496,0.070
1719378606589,-0.020
1719378606682,-0.130
1719378606775,-0.160
1719378606868,-0.110
1719378606960,-0.050
1719378607053,-0.020
1719378607145,0.010
1719378607239,0.040
1719378607332,0.100
1719378607425,0.170
1719378607518,0.210
1719378607611,0.240
1719378607703,0.260
1719378607797,0.200
1719378607890,0.090
1719378607980,0.010
1719378608074,-0.100
1719378608167,-0.160
1719378608259,-0.120
1719378608353,-0.050
1719378608446,-0.030
1719378608538,0.010
1719378608632,0.030
1719378608725,0.090
1719378608818,0.150
1719378608910,0.200
1719378609002,0.230
1719378609094,0.260
1719378609187,0.230
1719378609282,0.120
1719378609375,0.040
1719378609467,-0.070
1719378609559,-0.150
1719378609654,-0.150
1719378609745,-0.080
1719378609837,-0.040
1719378609931,-0.010
1719378610023,0.030
1719378610116,0.070
1719378610209,0.130
1719378610301,0.180
1719378610394,0.220
1719378610487,0.260
1719378610581,0.240
1719378610674,0.160
1719378610766,0.070
1719378610860,-0.020
1719378610951,-0.140
1719378611045,-0.160
1719378611138,-0.100
1719378611229,-0.040
1719378611324,-0.020
1719378611416,0.020
1719378611510,0.050
1719378611601,0.110
1719378611694,0.180
1719378611787,0.210
1719378611879,0.250
1719378611974,0.260
1719378612066,0.190
1719378612159,0.090
1719378612252,0.000
1719378612343,-0.110
1719378612437,-0.160
1719378612530,-0.120
1719378612623,-0.050
1719378612716,-0.030
1719378612809,0.010
1719378612901,0.040
1719378612993,0.090
1719378613087,0.150
1719378613180,0.200
1719378613273,0.230
1719378613366,0.260
1719378613458,0.220
1719378613552,0.110
1719378613644,0.030
1719378613737,-0.090
1719378613830,-0.160
1719378613923,-0.130
1719378614015,-0.070
1719378614108,-0.030
1719378614202,0.000
1719378614295,0.030
1719378614387,0.070
1719378614479,0.140
1719378614571,0.190
1719378614664,0.230
1719378614757,0.260
1719378614851,0.240
1719378614944,0.140
1719378615036,0.060
1719378615128,-0.050
1719378615221,-0.150
1719378615315,-0.150
1719378615409,-0.090
1719378615501,-0.040
1719378615595,-0.010
1719378615686,0.020
1719378615779,0.060
1719378615872,0.120
1719378615965,0.180
1719378616057,0.210
1719378616150,0.250
1719378616243,0.250
1719378616335,0.170
1719378616428,0.070
1719378616522,-0.020
1719378616615,-0.130
1719378616708,-0.160
1719378616801,-0.110
1719378616893,-0.060
1719378616986,-0.030
1719378617079,0.020
1719378617171,0.050
1719378617263,0.080
1719378617357,0.080
1719378617449,0.070
1719378617543,0.050
1719378617635,0.050
1719378617727,0.050
1719378617821,0.050
1719378617914,0.050
1719378618007,0.060
1719378618099,0.060
1719378618193,0.060
1719378618285,0.060
1719378618378,0.060
1719378618471,0.060
1719378618563,0.060
1719378618656,0.060
1719378618750,0.050
1719378618842,0.050
1719378618936,0.050
1719378619029,0.050
1719378619122,0.040
1719378619213,0.040
1719378619306,0.050
1719378619398,0.050
1719378619492,0.050
1719378619584,0.040
1719378619679,0.050
1719378619771,0.050
1719378619864,0.050
1719378619955,0.040
1719378620049,0.050
1719378620143,0.050
1719378620235,0.050
1719378620329,0.050
1719378620421,0.050
1719378620514,0.050
1719378620607,0.050
1719378620698,0.050
1719378620793,0.050
1719378620885,0.050
1719378620976,0.050
1719378621070,0.050
1719378621163,0.050
1719378621256,0.050
1719378621348,0.050
1719378621441,0.050
1719378621534,0.050
1719378621626,0.050
1719378621719,0.050
1719378621812,0.050
1719378621906,0.050
1719378621999,0.050
